r2,fold,seed,finetune_percentage,rmse
0.3413600969543201,0,42,0.01,0.42633870580205174
0.3627682235445474,1,42,0.01,0.3177068146973568
0.3969325187794167,2,42,0.01,0.3118268316240792
-0.3102244848110036,3,42,0.01,0.41958186719229923
-2.826386767227397,4,42,0.01,0.4749713087036538
0.2853482455762677,5,42,0.01,0.5215602983586078
0.4244327456136342,6,42,0.01,0.37716784082246274
-1.0976350199321137,7,42,0.01,0.5174134979719495
0.3475605634864427,8,42,0.01,0.4720148919743926
0.3072940884818187,0,42,0.02,0.43722520518070623
0.42505576310927584,1,42,0.02,0.30178015741106695
0.49491787656209285,2,42,0.02,0.2853721093314891
-0.3513317102698059,3,42,0.02,0.4261130547200454
-3.7143278017442274,4,42,0.02,0.5272090198113258
0.32427028832721105,5,42,0.02,0.5071586073107207
0.548076726847633,6,42,0.02,0.334209638227183
0.26367502771070006,7,42,0.02,0.3065544018092513
0.42940982623115687,8,42,0.02,0.44141566657655995
0.4856728662890768,0,42,0.04,0.3767475714617517
0.4409951991189289,1,42,0.04,0.2975675622002627
0.38213278574832843,2,42,0.04,0.3156298740417901
0.46380280405972607,3,42,0.04,0.2684145938796996
-5.345897878243891,4,42,0.04,0.6116732424105029
0.47523862193656063,5,42,0.04,0.4469286801314708
0.6269080539626688,6,42,0.04,0.303664870685859
-0.15379074036333407,7,42,0.04,0.3837393329575266
0.44754633363938934,8,42,0.04,0.4343437022203012
0.7449612659918108,0,42,0.1,0.26529790180636514
0.6891619516018452,1,42,0.1,0.2218936657974787
0.6794527573985714,2,42,0.1,0.22734036305439842
0.6256175897353653,3,42,0.1,0.2242856943231089
-0.6319595785895828,4,42,0.1,0.31018989239014966
0.6206763637681655,5,42,0.1,0.37998131863925694
0.5387394708927552,6,42,0.1,0.33764456480940974
0.5819720102077062,7,42,0.1,0.2309805826485885
0.6120129064435382,8,42,0.1,0.36399401120160146
0.8070482265246592,0,42,0.2,0.23075713092683353
0.7691184277841792,1,42,0.2,0.19123723409361926
0.7626692020255439,2,42,0.2,0.19561744232508071
