prc,fold,seed_set,finetune_percentage
0.43236150573173504,0,0,0.8
0.41708234293032237,1,0,0.8
0.42516353976368504,2,0,0.8
0.425264089826485,3,0,0.8
0.45362020182012924,4,0,0.8
0.37562077629062357,0,0,0.04
0.3383942665284513,1,0,0.04
0.41147895007875307,2,0,0.04
0.29673705534625544,3,0,0.04
0.27197251501475217,4,0,0.04
0.42288953456274736,0,0,0.24
0.45103685041002983,1,0,0.24
0.4492902759254127,2,0,0.24
0.4195061051888386,3,0,0.24
0.48049079662908367,4,0,0.24
0.41907368808529094,0,0,0.48
0.4239200533187675,1,0,0.48
0.4438524056703853,2,0,0.48
0.4348695543452883,3,0,0.48
0.42772859820950415,4,0,0.48
0.43431675930532726,0,1,0.8
0.4242155692945048,1,1,0.8
0.4289696022026371,2,1,0.8
0.4443569927723945,3,1,0.8
0.4366104970151291,4,1,0.8
0.28365523714878016,0,1,0.04
0.29806133471311846,1,1,0.04
0.44228110544077875,2,1,0.04
0.39203740396171805,3,1,0.04
0.382355588115793,4,1,0.04
0.41961642975158553,0,1,0.24
0.4192405543177905,1,1,0.24
0.4372730590403302,2,1,0.24
0.4688200743674755,3,1,0.24
0.4609782645579952,4,1,0.24
0.4265698473701315,0,1,0.48
0.43159600398866127,1,1,0.48
0.4475788642119977,2,1,0.48
0.4260597665505821,3,1,0.48
0.4390622026589169,4,1,0.48
0.42321476479281933,0,2,0.8
0.436557408627182,1,2,0.8
0.42734082896923464,2,2,0.8
0.4270326828835195,3,2,0.8
0.4538124967413716,4,2,0.8
0.37628154668209624,0,2,0.04
0.4356082852140618,1,2,0.04
0.42670102939669297,2,2,0.04
0.3187441366625391,3,2,0.04
0.37641624202053847,4,2,0.04
0.49639146125908046,0,2,0.24
0.4433019302403942,1,2,0.24
0.4697195545423429,2,2,0.24
0.47388794283767366,3,2,0.24
0.4762968678481733,4,2,0.24
0.4194895042055041,0,2,0.48
0.43859083861690373,1,2,0.48
0.4348075861871885,2,2,0.48
0.4182964949383854,3,2,0.48
0.42581021761743637,4,2,0.48
