prc,fold,seed_set,finetune_percentage
0.5553636469956251,0,0,0.04
0.5642688911702203,1,0,0.04
0.5689616419480544,2,0,0.04
0.5667390100321443,3,0,0.04
0.607305591588146,4,0,0.04
0.5842399969964001,0,0,0.08
0.6025968685214854,1,0,0.08
0.6819987764556578,2,0,0.08
0.6520921595251068,3,0,0.08
0.6847988820943687,4,0,0.08
0.6408531389830794,0,0,0.12
0.6416090913782238,1,0,0.12
0.6860790302590938,2,0,0.12
0.6720668587378028,3,0,0.12
0.6939622247554762,4,0,0.12
0.6895005691321523,0,0,0.16
0.6548617167274139,1,0,0.16
0.6777109632200238,2,0,0.16
0.6926025405387259,3,0,0.16
0.7045374222301166,4,0,0.16
0.6899328607895246,0,0,0.24
0.665019793212046,1,0,0.24
0.693334616117778,2,0,0.24
0.7164480381076392,3,0,0.24
0.7008591334460365,4,0,0.24
0.6911492240054636,0,0,0.32
0.6667450146939213,1,0,0.32
0.7044983531166717,2,0,0.32
0.7201493343328323,3,0,0.32
0.7060250655073351,4,0,0.32
0.7192459679694467,0,0,0.48
0.6728590450431783,1,0,0.48
0.7094446224886837,2,0,0.48
0.7228328958522715,3,0,0.48
0.7429301332636056,4,0,0.48
0.727568220609744,0,0,0.8
0.7028532669988033,1,0,0.8
0.7338716751165058,2,0,0.8
0.7411606647806286,3,0,0.8
0.7430333271725638,4,0,0.8
0.6115995948607865,0,1,0.04
0.5487577260629071,1,1,0.04
0.5688908614574998,2,1,0.04
0.6229082056092053,3,1,0.04
0.54178914150701,4,1,0.04
0.6499712952948934,0,1,0.08
0.6430831370741391,1,1,0.08
0.6276984478071614,2,1,0.08
0.6120035440076685,3,1,0.08
0.6747078053902914,4,1,0.08
0.6778768670402195,0,1,0.12
0.6539144799221633,1,1,0.12
0.6443695026692191,2,1,0.12
0.6451063447903322,3,1,0.12
0.666991820237622,4,1,0.12
0.6915094506743837,0,1,0.16
0.6596360798959378,1,1,0.16
0.6617288860561972,2,1,0.16
0.6580454764933326,3,1,0.16
0.6374615195262415,4,1,0.16
0.7012638413014161,0,1,0.24
0.6745415401990258,1,1,0.24
0.6620010487455081,2,1,0.24
0.7125172737771206,3,1,0.24
0.7070871015981359,4,1,0.24
0.7125217289395015,0,1,0.32
0.6713803459749351,1,1,0.32
0.6914874398185555,2,1,0.32
0.7114607456670914,3,1,0.32
0.7113817249730982,4,1,0.32
0.7140792381597777,0,1,0.48
0.6969432379868797,1,1,0.48
0.6825731554208967,2,1,0.48
0.7286005799245361,3,1,0.48
0.7367022891052006,4,1,0.48
0.7265045167524423,0,1,0.8
0.7130686609338353,1,1,0.8
0.7265779223410126,2,1,0.8
0.7427751345902085,3,1,0.8
0.7455164082991084,4,1,0.8
0.5681173452806917,0,2,0.04
0.5464595275752149,1,2,0.04
0.6134464933881538,2,2,0.04
0.6147325836170108,3,2,0.04
0.6018039308638529,4,2,0.04
0.5916904098961051,0,2,0.08
0.6253186052162846,1,2,0.08
0.6596958576717287,2,2,0.08
0.6592698408561696,3,2,0.08
0.67697914990569,4,2,0.08
0.6293240246601923,0,2,0.12
0.6473110617778719,1,2,0.12
0.6782551682115213,2,2,0.12
0.6749879866133937,3,2,0.12
0.6779631769096126,4,2,0.12
0.6433863869477385,0,2,0.16
0.6380695991886578,1,2,0.16
0.6955736237835364,2,2,0.16
0.6795130426373048,3,2,0.16
0.6890188205105628,4,2,0.16
0.6921109450309764,0,2,0.24
0.650500011312792,1,2,0.24
0.708155614831951,2,2,0.24
0.6945594846578034,3,2,0.24
0.7035484299775546,4,2,0.24
0.6938317131018487,0,2,0.32
0.6637907473930534,1,2,0.32
0.7149039829315769,2,2,0.32
0.7162399905266501,3,2,0.32
0.7210050510571968,4,2,0.32
0.7136631731642483,0,2,0.48
0.6956571258163349,1,2,0.48
0.7230930820266308,2,2,0.48
0.735886728798212,3,2,0.48
0.7354042823457396,4,2,0.48
0.7247810134303302,0,2,0.8
0.7122742468030776,1,2,0.8
0.7341843015652451,2,2,0.8
0.7434548883513112,3,2,0.8
0.7320582325558058,4,2,0.8
