prc,fold,seed_set,finetune_percentage
0.5601079256208206,0,0,0.04
0.5539386778847841,1,0,0.04
0.5530659133321193,2,0,0.04
0.5733243291642578,3,0,0.04
0.6356383207528143,4,0,0.04
0.5967583814428664,0,0,0.08
0.6068521899179931,1,0,0.08
0.6851870510454439,2,0,0.08
0.6570565901845382,3,0,0.08
0.6924556000499388,4,0,0.08
0.6526844354043054,0,0,0.12
0.6366184122248384,1,0,0.12
0.6921517627350725,2,0,0.12
0.6770407246920448,3,0,0.12
0.7127300190372754,4,0,0.12
0.6933473565189381,0,0,0.16
0.6491480950201739,1,0,0.16
0.6919559392729652,2,0,0.16
0.699741932083513,3,0,0.16
0.7183346878171288,4,0,0.16
0.7064625261622548,0,0,0.24
0.6618321380595733,1,0,0.24
0.711187373956323,2,0,0.24
0.7347427091340223,3,0,0.24
0.7303131869050248,4,0,0.24
0.7011548388926377,0,0,0.32
0.6808690745119892,1,0,0.32
0.7239016196575265,2,0,0.32
0.7321684674107762,3,0,0.32
0.7305753945754608,4,0,0.32
0.7227926930703572,0,0,0.48
0.6835150745878485,1,0,0.48
0.7200680142381202,2,0,0.48
0.7404949997879641,3,0,0.48
0.763597441707526,4,0,0.48
0.7515335831609371,0,0,0.8
0.7233133103288969,1,0,0.8
0.7390205207421388,2,0,0.8
0.7583022778429178,3,0,0.8
0.7608114991873665,4,0,0.8
0.602631598935908,0,1,0.04
0.5236810642240197,1,1,0.04
0.5694151645766004,2,1,0.04
0.6345419710454459,3,1,0.04
0.5177353780398117,4,1,0.04
0.6524421603233994,0,1,0.08
0.6301955537934274,1,1,0.08
0.6273704329142746,2,1,0.08
0.6249410981830603,3,1,0.08
0.6711085350268592,4,1,0.08
0.6805450550993307,0,1,0.12
0.6600103585829094,1,1,0.12
0.6516219353167658,2,1,0.12
0.652294406194368,3,1,0.12
0.6769727651597017,4,1,0.12
0.6914828547422335,0,1,0.16
0.6597436985777058,1,1,0.16
0.6689702724257268,2,1,0.16
0.6675933979235923,3,1,0.16
0.6503987044898014,4,1,0.16
0.7040713486075401,0,1,0.24
0.6862022519088555,1,1,0.24
0.6713468532393897,2,1,0.24
0.7272396458671541,3,1,0.24
0.7248657022384818,4,1,0.24
0.7225551177389443,0,1,0.32
0.6869945233134043,1,1,0.32
0.6971191863708213,2,1,0.32
0.7284022122191844,3,1,0.32
0.7287208727057115,4,1,0.32
0.7280497671593187,0,1,0.48
0.7122481740147577,1,1,0.48
0.6994746148567229,2,1,0.48
0.7457857743754573,3,1,0.48
0.749876116483413,4,1,0.48
0.7485635122239414,0,1,0.8
0.7338584056951923,1,1,0.8
0.7409344963119222,2,1,0.8
0.7626614666441934,3,1,0.8
0.7604278163806791,4,1,0.8
0.5736961549001547,0,2,0.04
0.5519871954011137,1,2,0.04
0.6139297324948491,2,2,0.04
0.6193759703860187,3,2,0.04
0.6083655737783904,4,2,0.04
0.5870646560455122,0,2,0.08
0.6345632329199392,1,2,0.08
0.6606209192439025,2,2,0.08
0.6702087665128593,3,2,0.08
0.6717454264057301,4,2,0.08
0.6380829863632349,0,2,0.12
0.6568327884001355,1,2,0.12
0.6650818828310945,2,2,0.12
0.6904779530992926,3,2,0.12
0.6985605074429495,4,2,0.12
0.6537837805043123,0,2,0.16
0.655298110806668,1,2,0.16
0.6891070030459723,2,2,0.16
0.6926903404727136,3,2,0.16
0.7143532338124018,4,2,0.16
0.6990779868532125,0,2,0.24
0.6597199347092176,1,2,0.24
0.7098805400499454,2,2,0.24
0.7046706380012567,3,2,0.24
0.7323533423244472,4,2,0.24
0.7030004643588065,0,2,0.32
0.6647188226060325,1,2,0.32
0.7268562599462784,2,2,0.32
0.7250353725435444,3,2,0.32
0.7452084401378248,4,2,0.32
0.7306461572606884,0,2,0.48
0.7101611276548104,1,2,0.48
0.7292845741733899,2,2,0.48
0.7453243597718314,3,2,0.48
0.7418667004330735,4,2,0.48
0.7463203737892526,0,2,0.8
0.7207713909615845,1,2,0.8
0.7391084184627452,2,2,0.8
0.7623345372084211,3,2,0.8
0.7513022064983674,4,2,0.8
