r2,fold,seed_set,finetune_percentage,rmse
0.7406954436951751,0,0,0.01,0.3034743408866933
0.730114667538411,1,0,0.01,0.3067222226841431
0.73924343212019,2,0,0.01,0.305325553632721
0.7332877109118411,3,0,0.01,0.3108848401424747
0.7090742186830234,4,0,0.01,0.32423883644175067
0.8064528564020139,0,0,0.02,0.2621864758294163
0.7779215259862624,1,0,0.02,0.27823312509888176
0.7881333670960637,2,0,0.02,0.2752179828657965
0.7838148786119435,3,0,0.02,0.27989228773523545
0.7808636521634018,4,0,0.02,0.2814045642677856
0.8366605145115967,0,0,0.04,0.24085878681052156
0.8220696162917606,1,0,0.04,0.24904662409714895
0.8318028842621877,2,0,0.04,0.24521938408345736
0.8188221380992802,3,0,0.04,0.2562303657497993
0.8232974808821105,4,0,0.04,0.25269421409140447
0.8626650428041576,0,0,0.1,0.2208551094912233
0.8487249651585391,1,0,0.1,0.2296356081554738
0.8628492817234559,2,0,0.1,0.22143413416706886
0.8515868803611981,3,0,0.1,0.23190717120951373
0.8689368198334437,4,0,0.1,0.21762775318820443
0.8753843476656594,0,0,0.2,0.21037939435307879
0.8678998389073115,1,0,0.2,0.21458891063774635
0.8761569863388368,2,0,0.2,0.21041722126953458
0.8686154209971536,3,0,0.2,0.2181977300859565
0.8778482725358367,4,0,0.2,0.2100988784808731
0.7146662477258743,0,1,0.01,0.31834166007765674
0.7547938096477778,1,1,0.01,0.2923622640794023
0.7294307260428787,2,1,0.01,0.31101745501418304
0.7549331167920645,3,1,0.01,0.2980028002990815
0.7377569832510551,4,1,0.01,0.3078405977658843
0.7601522055122587,0,1,0.02,0.29186684768318083
0.7735686429058101,1,1,0.02,0.2809466682719877
0.7766289984532784,2,1,0.02,0.28259138694675073
0.7960715705957258,3,1,0.02,0.2718422265265444
0.7836752493467996,4,1,0.02,0.2795934760278832
0.8240698108418799,0,1,0.04,0.24996953810071
0.826522443683401,1,1,0.04,0.2459105999635752
0.8177491203870243,2,1,0.04,0.25525857575794714
0.8151950496789113,3,1,0.04,0.25878245679478845
0.8201212781844787,4,1,0.04,0.2549551705630252
0.862144101096283,0,1,0.1,0.22127358903105185
0.8542500513335998,1,1,0.1,0.2254030595327968
0.8611963303047987,2,1,0.1,0.2227645086691274
0.8565603071990148,3,1,0.1,0.22798837578839834
0.8413131079179809,4,1,0.1,0.23946632803343987
0.8732343334135765,0,1,0.2,0.21218648823182826
0.8707947122273966,1,1,0.2,0.21222461055473252
0.8777236464469074,2,1,0.2,0.20908205725948606
0.8741800301730306,3,1,0.2,0.21352701051474035
0.8825569681695405,4,1,0.2,0.20600964543558514
0.7373532593502599,0,2,0.01,0.3054238242845332
0.7169503878547308,1,2,0.01,0.31411370365074887
0.7156045517666523,2,2,0.01,0.31886499556796155
0.7216497298898208,3,2,0.01,0.31759514507366116
0.7498348078410145,4,2,0.01,0.3006681106762538
0.7991168509204183,0,2,0.02,0.2671090832583215
0.787216670097298,1,2,0.02,0.27234813269317737
0.7349264923808541,2,2,0.02,0.30784257824053973
0.7553657929768548,3,2,0.02,0.29773961566348933
0.7546338340641746,4,2,0.02,0.2977702228310015
0.8323803337028617,0,2,0.04,0.24399413590803612
0.8156183479339727,1,2,0.04,0.25352129958037467
0.7887340909002233,2,2,0.04,0.2748275312136822
0.7879418423478037,3,2,0.04,0.27720784928817754
0.8087984253147873,4,2,0.04,0.2628570683573674
0.8639021172621677,0,2,0.1,0.21985815916517404
0.8545657791311363,1,2,0.1,0.22515878982817747
0.8485676421040577,2,2,0.1,0.2326777564253872
0.8408301211624996,3,2,0.1,0.2401643129951203
0.8568083136626383,4,2,0.1,0.22747455777957754
0.8714273846422471,0,2,0.2,0.21369341621583038
0.8676832501754784,1,2,0.2,0.21476475639119244
0.8666191292709968,2,2,0.2,0.2183696606983989
0.8704893997900884,3,2,0.2,0.2166360305574881
0.8792179484014161,4,2,0.2,0.20891764837922344
